input_text,true_label,predicted_label,true_sentiment,predicted_sentiment
Race [SEP] muslim majority does not mean islamic country hell even our bumiputra population have a lot of nonmuslims if i want to live under secular law i ll live in malaysia because malaysia is using secular law if you really want an islamic state you can move to brunei,2,2,positive,positive
Islamic Identity [SEP] peace preacher zakirnaik propagating islam is only true religion and othr faiths r shit with his famous  theory this is why chargsheet,1,1,neutral,neutral
Islamic Identity [SEP] narrator malaysia is not an islamic country its a secular country where common law is practiced thats why this case was brought up in the court of appeal,1,1,neutral,neutral
Islamic Identity [SEP] in malaysia abdullah sungkar will become one of the founders of the islamic congregation organizations that produce people like amrozi imam samudera mukhlas doctor azhari and noordin m top,1,1,neutral,neutral
Secularism [SEP] malaysia is a secular but muslimmajority country gay or not pda is an absolute inappropriate and disgusting to do and we speak a lot of english for your white monolingual brain to understand our views as vastly different people with different views,1,0,neutral,negative
Race [SEP] saudi oil money helped finance the spread of the wahhabi ideology across the islamic world incl southeast asian countries like malaysia and indonesia moderate secular societies gave way to conservative religious ones,2,2,positive,positive
National Identity [SEP] alhamdulillah knowing the accident will happen to this brother to ask for a direct prayer to god in malaysia we have one understanding that try to mislead the people by going to ask for their guardians or their shades this is severe of this belief in the religious department,1,1,neutral,neutral
Race [SEP] read malaysian muslims openly talk about killing fellow malaysian atheists whom their government just announced it is actively targeting,0,0,negative,negative
National Identity [SEP] the th general election i am most worried about malaysia is kelantan  not as long as islam the relationship of islam with this setback is a dangerous thing he is inexpensive in order to govern with islam disagree of islamic opponent,0,0,negative,negative
Religious Beliefs [SEP] thousand mosques were recorded the address and location they prepared they delivered massive barokah tabloids  who are they   still remember the review of the mosque mosque that was exposed radicalism  why no one is suspicious of the common thread,1,1,neutral,neutral
National Identity [SEP] nonmuslims being conned again or false hope actually dsai always been consistent malaysia for him never a secular state and he said he wanted an islamic state that is compatible with democracy read his books pls anwaribrahim malaysiamadani,1,1,neutral,neutral
Politics [SEP] i want to treat it so much that i have to block it  in the syura snake council mak pas meroyan he was replaced in a muslimat program at the federal iron mosque sensitive giler coat near,1,1,neutral,neutral
Race [SEP] if you as a malay muslim believe that a muslim majority country such as malaysia country should be a secular muslim country and separate religion from im sorry to say but youve been mentally colonised and need to learn study your religion,0,0,negative,negative
National Identity [SEP] malaysia to destroy old hindu mandir to build a new mosque in capital kuala lumpur malaysian pm anwar ibrahim is going to attend the groundbreaking ceremony later this month for the new mosque masjid madani that will be built after destroying the th century hindu mandir,1,1,neutral,neutral
National Identity [SEP] malaysia hindu woman allowed to reunite with kids converted to islam without her consent locals say the kids must remain muslims,1,1,neutral,neutral
Islamic Identity [SEP] cause our secular nation cant compare to malaysias superior islamic nation duh,2,0,positive,negative
National Identity [SEP] call a fool when hes a bad thing lol sarawak is still subject to the federal constitution you cannot be the religion of islam the official religion of malaysia what do you chat up to pluralism what is it high tree climbing is looking for internet line but it is boring,0,0,negative,negative
